iter	Passed	Remaining
168	129298	253240
169	130044	252440
170	130797	251651
171	131583	250926
172	132337	250140
173	133067	249311
174	133854	248587
175	134619	247822
176	135373	247037
177	136137	246271
178	136952	245597
179	137715	244826
180	138490	244080
181	139256	243315
182	140035	242575
183	140801	241811
184	141419	240796
185	141925	239594
186	142544	238590
187	143349	237899
188	144099	237115
189	144891	236402
190	145655	235641
191	146442	234918
192	147180	234116
193	147957	233376
194	148745	232652
195	149510	231893
196	150231	231066
197	150985	230290
198	151753	229536
199	152545	228818
200	153274	228005
201	154017	227213
202	154812	226498
203	155570	225730
204	156351	224993
205	157136	224262
206	157890	223487
207	158649	222719
208	159427	221977
209	160223	221261
210	160998	220515
211	161740	219722
212	162511	218971
213	163299	218241
214	164063	217479
215	164837	216731
216	165619	215992
217	166378	215223
218	167113	214423
219	167878	213662
220	168626	212881
221	169374	212099
222	170148	211350
223	170936	210618
224	171703	209860
225	172448	209074
226	173232	208336
227	173970	207544
228	174665	206699
229	175433	205943
230	176182	205165
231	176924	204378
232	177687	203616
233	178480	202888
234	179254	202137
235	180007	201363
236	180775	200607
237	181563	199872
238	182335	199119
239	183068	198323
240	183854	197586
241	184587	196791
242	185338	196016
243	186095	195247
244	186871	194499
245	187611	193712
246	188381	192958
247	189183	192235
248	189912	191438
249	190608	190608
250	191356	189831
251	192070	189021
252	192774	188202
253	193507	187413
254	194189	186573
255	194931	185794
256	195687	185027
257	196440	184258
258	197180	183476
259	197961	182733
260	198737	181985
261	199450	181180
262	200188	180397
263	201001	179682
264	201775	178932
265	202611	178236
266	203366	177469
267	204164	176739
268	205011	176050
269	205794	175306
270	206599	174579
271	207415	173863
272	208178	173100
273	208974	172365
274	209758	171620
275	210556	170886
276	211307	170114
277	212100	169375
278	212892	168635
279	213630	167852
280	214399	167094
281	215186	166350
282	215942	165581
283	216681	164799
284	217423	164021
285	218206	163273
286	218953	162498
287	219732	161747
288	220542	161018
289	221292	160246
290	222013	159453
291	222798	158705
292	223582	157957
293	224304	157165
294	225068	156403
295	225833	155641
296	226620	154895
297	227411	154151
298	228208	153411
299	229010	152673
300	229809	151934
301	230622	151202
302	231425	150464
303	232233	149729
304	232996	148964
305	233698	148161
306	234450	147390
307	235191	146612
308	235949	145845
309	236728	145091
310	237482	144321
311	238247	143559
312	239037	142811
313	239771	142030
314	240505	141249
315	241300	140503
316	242055	139735
317	242797	138959
318	243554	138192
319	244333	137437
320	245095	136673
321	245933	135950
322	246715	135196
323	247449	134417
324	248181	133636
325	248969	132885
326	249733	132121
327	250482	131350
328	251256	130592
329	252040	129838
330	252760	129053
331	253503	128278
332	254235	127499
333	254995	126734
334	255772	125977
335	256560	125226
336	257299	124450
337	258059	123685
338	258829	122924
339	259574	122152
340	259605	121047
341	260335	120272
342	261122	119522
343	261910	118773
344	262659	118006
345	263440	117253
346	264226	116503
347	265023	115757
348	265736	114974
349	266490	114210
350	267245	113445
351	267970	112669
352	268712	111900
353	269478	111140
354	270227	110374
355	270994	109615
356	271800	108872
357	272519	108094
358	273269	107328
359	274031	106567
360	274820	105817
361	275603	105064
362	276415	104321
363	277217	103575
364	278010	102825
365	278810	102078
366	279601	101327
367	280408	100581
368	281185	99824
369	282019	99087
370	282801	98332
371	283594	97580
372	284399	96833
373	285200	96083
374	285936	95312
375	286613	94521
376	287362	93754
377	288158	93003
378	288910	92238
379	289656	91470
380	290434	90713
381	291174	89943
382	291929	89179
383	292724	88427
384	293479	87662
385	294217	86893
386	295008	86139
387	295763	85375
388	296510	84608
389	297273	83846
390	298045	83086
391	298772	82314
392	299550	81557
393	300280	80786
394	301020	80018
395	301782	79256
396	302539	78492
397	303271	77722
398	304044	76963
399	304811	76202
400	305528	75429
401	306214	74649
402	306897	73868
403	307563	73084
404	308279	72312
405	308989	71539
406	309632	70751
407	310308	69971
408	310960	69186
409	311642	68409
410	312352	67638
411	313057	66866
412	313798	66102
413	314493	65329
414	315222	64563
415	315974	63802
416	316638	63024
417	317353	62256
418	318092	61492
419	318804	60724
420	319539	59961
421	320274	59197
422	320984	58429
423	321699	57663
424	322445	56902
425	323149	56133
426	323811	55358
427	324531	54594
428	325233	53826
429	325959	53063
430	326724	52306
431	327561	51560
432	328308	50800
433	329091	50046
434	329854	49288
435	330593	48527
436	331361	47770
437	332073	47005
438	332817	46245
439	333605	45491
440	334368	44734
441	335118	43974
442	335895	43219
443	336668	42462
444	337409	41702
445	338169	40944
446	338910	40184
447	339652	39423
448	340447	38669
449	341216	37912
450	341953	37152
451	342691	36392
452	343475	35636
453	344206	34875
454	344983	34119
455	345785	33365
456	346522	32604
457	347265	31845
458	348061	31090
459	348821	30332
460	349564	29572
461	350351	28816
462	351124	28059
463	351868	27300
464	352643	26543
465	353388	25783
466	354139	25024
467	354920	24268
468	355695	23510
469	356452	22752
470	357230	21995
471	358053	21240
472	358771	20479
473	359535	19721
474	360330	18964
475	361082	18205
476	361805	17445
477	362584	16688
478	363326	15928
479	364092	15170
480	364892	14413
481	365619	13653
482	366357	12894
483	367151	12137
484	367910	11378
485	368599	10618
486	369391	9860
487	370141	9101
488	370881	8342
489	371673	7585
490	372440	6826
491	373202	6068
492	373982	5310
493	374723	4551
494	375483	3792
495	376263	3034
496	377042	2275
497	377759	1517
498	378526	758
499	379305	0
