iter	RMSE
210	280563.2689
211	278510.0742
212	275363.5912
213	273819.7975
214	270458.3318
215	267328.8934
216	265333.3534
217	263663.5618
218	263634.4707
219	262129.0689
220	260550.769
221	258602.4369
222	257729.3791
223	255201.1509
224	253006.3414
225	250811.0982
226	249113.7521
227	247006.2125
228	244483.3149
229	244262.2957
230	242566.9947
231	240948.1459
232	239179.609
233	237395.6103
234	235719.1851
235	233868.4785
236	231730.2288
237	230355.2084
238	228704.8781
239	227369.2485
240	224903.8776
241	223424.9625
242	221475.6417
243	220256.3398
244	217971.3522
245	216575.6165
246	214568.1627
247	212721.9425
248	211218.1963
249	209391.0853
250	208103.4331
251	206226.0702
252	205014.4056
253	203813.4493
254	202324.6102
255	201355.2042
256	200445.8844
257	198008.5217
258	196529.5615
259	195030.0265
260	193933.7262
261	192525.4126
262	192496.4743
263	190904.0176
264	189285.9432
265	187779.9162
266	186989.4343
267	185020.8605
268	183375.7204
269	182656.9589
270	182120.5574
271	181422.4923
272	180536.8374
273	179037.0973
274	177395.3394
275	175989.3567
276	175287.591
277	174930.4693
278	173453.8021
279	172425.2959
280	171329.2586
281	170271.8218
282	168914.8975
283	167597.173
284	166784.2961
285	165789.1597
286	163852.1771
287	162686.6931
288	161865.583
289	161377.8634
290	160395.3041
291	159284.3486
292	158242.67
293	156310.337
294	154513.0468
295	153749.3408
296	152819.9526
297	151552.4979
298	150715.3815
299	149321.0481
300	148462.761
301	147762.5307
302	146517.7154
303	145155.399
304	143623.3304
305	142019.0157
306	140796.3546
307	140294.578
308	139021.483
309	139001.819
310	138334.6684
311	137737.7071
312	137181.263
313	136349.2453
314	135341.4954
315	134329.3931
316	133361.5075
317	132529.7306
318	131231.1044
319	130458.2814
320	129077.4208
321	128216.0859
322	127705.6243
323	126567.4425
324	125967.0117
325	125258.8101
326	124409.0873
327	124234.6011
328	123677.6824
329	123110.5785
330	122364.0087
331	121732.5763
332	121124.8169
333	119737.3229
334	119094.5649
335	117951.6619
336	117931.3154
337	117271.774
338	116630.9748
339	116190.1114
340	116179.6526
341	115672.868
342	115036.3443
343	114374.6408
344	113886.679
345	112956.3663
346	112410.187
347	111933.2597
348	111376.2056
349	110881.5998
350	110393.2044
351	109612.269
352	109344.2838
353	109073.6388
354	108280.9625
355	107705.9361
356	107154.1375
357	106401.5093
358	105446.5773
359	104923.5528
360	104272.5543
361	103792.938
362	103122.1213
363	102268.4263
364	101729.2005
365	101202.4635
366	100355.5656
367	99512.20451
368	98985.93149
369	98386.58033
370	98363.71628
371	97661.55586
372	97151.59034
373	96752.53124
374	96377.18423
375	95618.30546
376	94933.49903
377	94212.65841
378	93609.48836
379	93138.49837
380	92633.24037
381	92065.58235
382	91590.7379
383	91074.32982
384	90629.79226
385	90182.06664
386	89598.68603
387	89060.62869
388	88714.21363
389	88349.09012
390	87781.25583
391	87165.61383
392	87113.67117
393	86188.65805
394	85865.92077
395	85587.68695
396	84392.28515
397	84067.67002
398	83044.48546
399	82770.46113
400	82399.51212
401	81908.10241
402	81550.48071
403	81172.42501
404	80801.52958
405	80544.05906
406	80150.75078
407	79570.38774
408	78968.38439
409	78364.6843
410	77692.39337
411	77138.82887
412	76517.74001
413	75946.47116
414	75195.51293
415	74803.18314
416	74278.7214
417	73840.64268
418	73561.12235
419	73394.05011
420	72623.63199
421	72263.82931
422	71779.60052
423	71252.74024
424	71237.43703
425	70700.78354
426	70179.21868
427	69517.43755
428	69220.18953
429	68927.32769
430	68673.12486
431	68062.10005
432	67620.51525
433	67295.64134
434	66721.65182
435	66096.8578
436	65921.57027
437	65531.64848
438	64994.72939
439	64459.06187
440	63944.24353
441	63585.73313
442	63250.67155
443	63054.49864
444	62837.36399
445	62664.00656
446	62627.94735
447	61980.76139
448	61483.96974
449	61115.08265
450	60774.28584
451	60534.63228
452	60194.11624
453	59902.41425
454	59653.29202
455	59448.3391
456	59198.74598
457	58961.13559
458	58511.77061
459	58044.21643
460	57742.74796
461	57220.49929
462	56889.27571
463	56628.90932
464	56289.36997
465	56008.70709
466	55815.74208
467	55698.58531
468	55395.52151
469	54837.11432
470	54645.50589
471	54314.5949
472	54182.02398
473	54022.2881
474	53901.72665
475	53783.77613
476	53258.85399
477	52890.16875
478	52597.04761
479	52170.81418
480	51942.55687
481	51719.83236
482	51554.16282
483	51225.23208
484	50907.59973
485	50728.14029
486	50419.77548
487	50222.0389
488	49904.81168
489	49796.87812
490	49577.40146
491	49269.84167
492	49071.63819
493	48858.60079
494	48537.05202
495	48148.38455
496	47996.76827
497	47773.9156
498	47560.3512
499	47370.36004
