iter	RMSE
236	2990474.653
237	2990337.927
238	2990222.956
239	2990295.847
240	2990163.77
241	2990484.52
242	2990471.405
243	2990458.18
244	2990588.98
245	2990479.913
246	2990911.811
247	2991312.336
248	2992242.757
249	2992142.4
250	2992250.306
251	2992249.611
252	2992081.818
253	2992165.692
254	2992309.154
255	2992224.19
256	2992445.403
257	2992391.08
258	2992244.269
259	2992098.918
260	2992134.672
261	2992340.948
262	2992205.776
263	2992299.905
264	2992235.869
265	2992180.056
266	2992183.66
267	2992426.23
268	2992611.267
269	2992503.585
270	2992717.017
271	2992642.109
272	2992485.517
273	2992429.681
274	2992312.788
275	2992173.987
276	2992232.859
277	2992437.326
278	2992463.415
279	2992350.841
280	2992169.281
281	2992026.296
282	2992132.256
283	2991924.219
284	2991942.861
285	2991931.489
286	2991914.993
287	2991616.011
288	2991571.262
289	2991608.011
290	2991643.098
291	2991581.761
292	2991847.213
293	2991876.732
294	2991962.618
295	2991890.466
296	2992023.248
297	2991981.449
298	2992088.023
299	2992284.436
300	2992437.237
301	2992250.428
302	2992011.999
303	2992490.37
304	2992510.316
305	2992476.313
306	2992577.801
307	2992595.083
308	2992680.157
309	2992712.715
310	2992572.982
311	2992460.919
312	2992275.589
313	2992468.552
314	2992437.021
315	2992428.546
316	2992558.422
317	2992459.956
318	2992474.439
319	2992631.623
320	2992522.077
321	2992569.501
322	2992534.775
323	2992699.013
324	2992965.453
325	2992908.301
326	2992945.441
327	2992813.368
328	2992650.368
329	2992608.753
330	2992633.378
331	2992681.038
332	2992754.04
333	2992934.055
334	2993045.138
335	2992815.286
336	2992836.966
337	2992954.911
338	2992942.077
339	2993022.747
340	2992973.616
341	2993022.814
342	2992983.933
343	2992919.868
344	2992942.462
345	2993049.464
346	2993146.68
347	2993199.873
348	2993204.726
349	2993075.252
350	2993295.411
351	2993514.609
352	2993581.74
353	2993543.628
354	2993522.662
355	2993557.427
356	2993701.08
357	2993757.57
358	2993524.297
359	2993401.697
360	2993506.724
361	2993611.946
362	2993728.113
363	2993718.3
364	2993731.909
365	2993644.766
366	2993658.643
367	2993681.173
368	2993555.874
369	2993584.486
370	2993580.676
371	2993555.39
372	2993478.375
373	2993468.91
374	2993464.993
375	2993422.254
376	2993599.248
377	2993698.769
378	2993723.054
379	2993658.138
380	2993622.192
381	2993645.763
382	2993735.241
383	2993547.783
384	2993621.044
385	2993676.975
386	2993668.963
387	2993654.914
388	2993613.208
389	2993704.398
390	2993717.968
391	2993686.256
392	2993703.93
393	2993589.903
394	2993547.028
395	2993555.769
396	2993574.028
397	2993680.587
398	2993768.626
399	2993757.691
400	2993838.861
401	2993778.036
402	2993666.829
403	2993672.126
404	2993623.512
405	2993613.164
406	2993698.288
407	2993499.272
408	2993450.668
409	2993395.674
410	2993158.025
411	2993056.605
412	2993132.116
413	2993077.289
414	2993265.402
415	2993172.686
416	2993278.481
417	2993338.246
418	2993286.758
419	2993351.833
420	2993327.426
421	2993460.186
422	2993432.464
423	2993333.41
424	2993392.162
425	2993382.304
426	2993407.771
427	2993388.115
428	2993297.329
429	2993311.353
430	2993316.319
431	2993341.587
432	2993416.755
433	2993406.078
434	2993430.094
435	2993368.662
436	2993353.236
437	2993293.632
438	2993273.522
439	2993303.537
440	2993312.677
441	2993272.401
442	2993352.953
443	2993322.98
444	2993291.57
445	2993341.618
446	2993335.797
447	2993369.335
448	2993367.885
449	2993484.136
450	2993456.308
451	2993468.186
452	2993435.538
453	2993459.926
454	2993509.561
455	2993443.598
456	2993375.315
457	2993360.577
458	2993342.281
459	2993333.53
460	2993343.326
461	2993395.451
462	2993418.903
463	2993515.133
464	2993527.269
465	2993603.635
466	2993628.228
467	2993616.247
468	2993723.892
469	2993781.593
470	2993721.349
471	2993711.222
472	2993729.253
473	2993761.952
474	2993780.34
475	2993752.959
476	2993796.317
477	2993775.848
478	2993812.434
479	2993755.714
480	2993745.787
481	2993731.32
482	2993747.713
483	2993814.666
484	2993770.037
485	2993774.985
486	2993746.24
487	2993732.118
488	2993741.2
489	2993722.171
490	2993704.82
491	2993671.742
492	2993729.925
493	2993735.756
494	2993865.005
495	2993927.469
496	2993968.864
497	2993976.7
498	2993979.906
499	2994002.377
